observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data111	0.883636088411126	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data111	0.653126827053342	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data111	0.78601649317293	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data112	0.871972994502037	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data112	0.714772285036694	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data112	0.785445635600442	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data113	0.981166589787904	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data113	0.822327737639841	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data113	0.839008638763662	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data114	0.924646109262353	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data114	0.733090541530877	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data114	0.852410267772029	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data115	0.858955130557409	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data115	0.787181082619548	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data115	0.867822345509882	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_1min	model1_data1	model1_data116	0.946112484317893	1	s_pAKT_ID7_HS746T_FM_1min	0.1117116205816
pEGFR_ID7_HS746T_FM_1min	model1_data1	model1_data116	0.832316447301198	1	s_pEGFR_ID7_HS746T_FM_1min	0.097604025421469
pMAPK_ID7_HS746T_FM_1min	model1_data1	model1_data116	0.869960537966817	1	s_pMAPK_ID7_HS746T_FM_1min	0.049425092311007
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data117	0.996131105905826	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data117	0.680310728168658	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data117	0.924597027826001	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data118	0.767641618599231	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data118	0.587797033138118	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data118	0.773167793634191	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data119	0.770259355008459	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data119	0.508340087374219	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data119	0.736179493085878	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
EGFR_ID3_HS746T_FM	model1_data1	model1_data12	0.95966917103708	3	s_EGFR_ID3_HS746T_FM	0.10060149107816
pEGFR_ID3_HS746T_FM	model1_data1	model1_data12	0.632836255219639	3	s_pEGFR_ID3_HS746T_FM	0.039344860581271
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data120	1.01236581964604	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data120	0.799189456047867	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data120	1.01894103188794	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data121	0.8226065451338	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data121	0.628505486701751	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data121	0.86035263326662	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
pAKT_ID7_HS746T_FM_3min	model1_data1	model1_data122	0.840220784761375	3	s_pAKT_ID7_HS746T_FM_3min	0.084556264402854
pEGFR_ID7_HS746T_FM_3min	model1_data1	model1_data122	0.564971668257901	3	s_pEGFR_ID7_HS746T_FM_3min	0.083993516100831
pMAPK_ID7_HS746T_FM_3min	model1_data1	model1_data122	0.900491878892925	3	s_pMAPK_ID7_HS746T_FM_3min	0.077310689567689
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data123	1.14877145873026	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data123	0.988646144785488	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data123	1.07372606402994	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data124	0.971044525891618	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data124	0.785545312074431	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data124	1.10017119177002	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data125	1.04567020806588	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data125	0.823077499084854	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data125	1.12292226823064	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data126	0.99881168147488	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data126	0.964508706521804	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data126	1.09785992435173	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data127	0.899688254467984	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data127	0.749206744012325	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data127	1.01004600147623	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_15min	model1_data1	model1_data128	1.02953625561409	15	s_pAKT_ID7_HS746T_FM_15min	0.09668900014182
pEGFR_ID7_HS746T_FM_15min	model1_data1	model1_data128	0.825064421322462	15	s_pEGFR_ID7_HS746T_FM_15min	0.131164064380275
pMAPK_ID7_HS746T_FM_15min	model1_data1	model1_data128	1.05993536621938	15	s_pMAPK_ID7_HS746T_FM_15min	0.084642274840092
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data129	0.705875559421214	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data129	0.581529024691005	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data129	0.729035686291303	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
EGFR_ID3_MKN1_FM	model1_data3	model1_data13	1.41175438067633	3	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data13	0.085080238135595	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data130	0.835671674432558	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data130	0.762352773755802	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data130	0.820038109948054	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data131	0.848290517124423	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data131	0.863622607723093	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data131	0.881212661499279	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data132	0.967560994756625	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data132	0.71642354123967	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data132	0.857045079725547	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data133	0.952191065902479	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data133	0.684664084284413	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data133	0.850674316741289	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data134	0.901509957391466	240	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data134	0.929462353327339	240	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data134	0.786935316664272	240	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data135	0.80999305834669	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data135	0.461739418046493	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data135	0.775683502267552	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data136	0.938626456047285	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data136	0.515070682119854	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data136	0.976957273153096	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data137	1.04800769050898	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data137	0.587618210460536	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data137	1.01432408923488	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data138	0.853371635741712	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data138	0.69724538463618	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data138	0.82569905505903	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data139	0.935503503016815	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data139	0.71205901196766	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data139	1.0458326360967	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
EGFR_ID3_MKN1_FM	model1_data3	model1_data14	1.18664951171309	3	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data14	0.069762903807168	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data140	0.951197134725904	1	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data140	0.765377006029999	1	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data140	1.09403269560096	1	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data141	0.611653776141608	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data141	0.389722890572657	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data141	0.819035657394737	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data142	0.66768672226245	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data142	0.477562901754146	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data142	0.997363629036355	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data143	0.812328544832234	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data143	0.397837930770475	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data143	0.906636064873127	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data144	0.916790166332549	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data144	0.811855452226938	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data144	0.929113287780647	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data145	0.925679249339252	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data145	0.686126784517304	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data145	0.971993436813634	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data146	0.854004866294641	3	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data146	0.501582312829978	3	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data146	1.07212505370043	3	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data147	0.701502756648301	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data147	0.449938102385292	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data147	0.763033946869818	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data148	0.706412252918289	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data148	0.398467670963255	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data148	0.786681954191188	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data149	0.768359463623681	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data149	0.459323017314806	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data149	0.809702577144338	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
EGFR_ID3_MKN1_FM	model1_data3	model1_data15	1.04842572085139	3	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data15	0.077834289318291	3	s_pEGFR_ID3_MKN1_FM	0.040279437893294
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data150	0.892871821648809	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data150	0.731652098352595	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data150	1.01501160822516	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data151	0.830493913914342	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data151	0.613540161337976	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data151	1.02026226851065	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data152	0.779896039983213	15	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data152	0.501343065569755	15	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data152	0.939808872000835	15	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data153	0.904285937678503	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data153	0.537956485755423	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data153	0.913696986569374	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data154	0.861649361379581	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data154	0.671511601648846	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data154	1.04529407724789	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data155	0.665582862918167	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data155	0.55538425130029	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data155	0.752385899227858	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data156	0.933457849979882	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data156	0.547902552436037	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data156	1.0160507185686	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data157	0.840436420983218	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data157	0.60140821229462	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data157	1.02970177942963	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data158	0.764307732877417	240	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data158	0.566609899675675	240	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data158	0.884799216010019	240	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.565445844457666	0	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.732979222025796	1	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.631301970555493	2	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.495852183912673	3	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.717049093702264	5	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.630036385820769	7.5	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.551192021272169	15	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.531406444455981	30	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.415840966503487	60	s_pAKT_ID9_HS746T_FM	0.187885550973528
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.727277488756149	0	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.900308074569355	1	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.853929441443263	2	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.886063695558232	3	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.929187120440469	5	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.93182099483437	7.5	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.909677827582502	15	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.857909687247249	30	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.851904485417291	60	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.904693486613032	0	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.858152533109057	1	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.746219578220275	2	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.862115029624555	3	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	1.00093565267966	5	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.837811891007403	7.5	s_pMAPK_ID9_HS746T_FM	0.155199766323909
pMAPK_ID9_HS746T_FM	model1_data1	model1_data159	0.861316853367158	15	s_pMAPK_ID9_HS746T_FM	0.155199766323909
