observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data129	0.8847828469920105	240.0	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data129	0.8483110228408629	240.0	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
EGFR_ID3_MKN1_FM	model1_data3	model1_data13	1.2178831789587885	3.0	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data13	0.0	3.0	s_pEGFR_ID3_MKN1_FM	0.040279437893294
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data130	0.8721611296171782	240.0	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data130	0.7239465153112297	240.0	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data130	0.815596090705815	240.0	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data131	0.8979655818982318	240.0	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data131	0.6927580888238619	240.0	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data131	0.8092267721342209	240.0	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data132	0.8833432053145819	240.0	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data132	0.7314760275532449	240.0	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data132	0.8210663464292751	240.0	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data133	0.8856007563605983	240.0	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data133	0.7270101375872852	240.0	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data133	0.8196431760010185	240.0	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
pAKT_ID7_HS746T_FM_240min	model1_data1	model1_data134	0.8979751451309849	240.0	s_pAKT_ID7_HS746T_FM_240min	0.077801822262295
pEGFR_ID7_HS746T_FM_240min	model1_data1	model1_data134	0.6927863947100036	240.0	s_pEGFR_ID7_HS746T_FM_240min	0.108958898317643
pMAPK_ID7_HS746T_FM_240min	model1_data1	model1_data134	0.8092389009271307	240.0	s_pMAPK_ID7_HS746T_FM_240min	0.075018587731444
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data135	0.896200065589277	1.0	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data135	0.5349611182341285	1.0	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data135	0.9530193327412005	1.0	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data136	0.8961830796343364	1.0	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data136	0.5349116406532793	1.0	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data136	0.9530188026104361	1.0	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data137	0.8961688927644834	1.0	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data137	0.5348821021136638	1.0	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data137	0.9530182667420003	1.0	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data138	0.975856249081646	1.0	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data138	0.7939765274025056	1.0	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data138	0.9621287786959666	1.0	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data139	0.9614767548962366	1.0	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data139	0.7432157313587824	1.0	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data139	0.9605227442588009	1.0	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
EGFR_ID3_MKN1_FM	model1_data3	model1_data14	1.2178831792418587	3.0	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data14	0.0	3.0	s_pEGFR_ID3_MKN1_FM	0.040279437893294
pAKT_ID8_HS746T_HM_1min	model1_data2	model1_data140	0.8981518043637713	1.0	s_pAKT_ID8_HS746T_HM_1min	0.094127597800096
pEGFR_ID8_HS746T_HM_1min	model1_data2	model1_data140	0.5403746031033638	1.0	s_pEGFR_ID8_HS746T_HM_1min	0.094199322579745
pMAPK_ID8_HS746T_HM_1min	model1_data2	model1_data140	0.9532592415685794	1.0	s_pMAPK_ID8_HS746T_HM_1min	0.063627139263405
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data141	0.7065828527396066	3.0	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data141	0.41248411320025785	3.0	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data141	0.9141614111058569	3.0	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data142	0.706267936929499	3.0	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data142	0.4121004040340626	3.0	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data142	0.9141342730309091	3.0	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data143	0.7061952867278556	3.0	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data143	0.4120285669072245	3.0	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data143	0.9141264270175715	3.0	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data144	0.9942730665969568	3.0	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data144	0.8318309711123048	3.0	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data144	1.0257500815206329	3.0	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data145	0.9313235231485376	3.0	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data145	0.7275326275576393	3.0	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data145	1.0013620182045733	3.0	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_3min	model1_data2	model1_data146	0.7109724263079358	3.0	s_pAKT_ID8_HS746T_HM_3min	0.156187134241276
pEGFR_ID8_HS746T_HM_3min	model1_data2	model1_data146	0.41771796676495626	3.0	s_pEGFR_ID8_HS746T_HM_3min	0.062867414836277
pMAPK_ID8_HS746T_HM_3min	model1_data2	model1_data146	0.9160671442217536	3.0	s_pMAPK_ID8_HS746T_HM_3min	0.120505702825591
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data147	0.7270184368159817	15.0	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data147	0.4629751677682029	15.0	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data147	0.8415536231620114	15.0	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data148	0.7208555497787292	15.0	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data148	0.45763642035057495	15.0	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data148	0.8403576637742247	15.0	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data149	0.7204702331781985	15.0	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data149	0.45730708110292795	15.0	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data149	0.840277773768036	15.0	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
EGFR_ID3_MKN1_FM	model1_data3	model1_data15	1.2178831792418598	3.0	s_EGFR_ID3_MKN1_FM	0.186346953482639
pEGFR_ID3_MKN1_FM	model1_data3	model1_data15	0.0	3.0	s_pEGFR_ID3_MKN1_FM	0.040279437893294
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data150	0.912403305709032	15.0	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data150	0.6945153851954805	15.0	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data150	1.0139742631488335	15.0	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data151	0.8644441343258992	15.0	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data151	0.6338123000679983	15.0	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data151	0.9682617301531832	15.0	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
pAKT_ID8_HS746T_HM_15min	model1_data2	model1_data152	0.7222845446232115	15.0	s_pAKT_ID8_HS746T_HM_15min	0.135839007936218
pEGFR_ID8_HS746T_HM_15min	model1_data2	model1_data152	0.4593971590902373	15.0	s_pEGFR_ID8_HS746T_HM_15min	0.116699609718054
pMAPK_ID8_HS746T_HM_15min	model1_data2	model1_data152	0.8420093160027501	15.0	s_pMAPK_ID8_HS746T_HM_15min	0.11539687207894
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data153	0.791182507349342	240.0	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data153	0.6851894493401325	240.0	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data153	0.9652971321163071	240.0	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data154	0.816232648175878	240.0	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data154	0.5630487264322662	240.0	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data154	0.9362154959066641	240.0	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data155	0.832970918305006	240.0	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data155	0.5365430136293539	240.0	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data155	0.9299457034479659	240.0	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data156	0.8448134837987913	240.0	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data156	0.5622282365777127	240.0	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data156	0.9417785395399142	240.0	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data157	0.8440803289967577	240.0	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data157	0.561444552129265	240.0	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data157	0.9413947742079138	240.0	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID8_HS746T_HM_240min	model1_data2	model1_data158	0.8338995279434653	240.0	s_pAKT_ID8_HS746T_HM_240min	0.116473158618275
pEGFR_ID8_HS746T_HM_240min	model1_data2	model1_data158	0.5381038594234675	240.0	s_pEGFR_ID8_HS746T_HM_240min	0.092975967035616
pMAPK_ID8_HS746T_HM_240min	model1_data2	model1_data158	0.9307002403166441	240.0	s_pMAPK_ID8_HS746T_HM_240min	0.09557775718335
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.5506215159103093	0.0	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.5586721754360326	1.0	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.5859737278317017	2.0	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.6098128397280018	3.0	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.6290814647127002	5.0	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.6274074081316618	7.5	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.6003695151490298	15.0	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.5664358270795555	30.0	s_pAKT_ID9_HS746T_FM	0.187885550973528
pAKT_ID9_HS746T_FM	model1_data1	model1_data159	0.5447231555084253	60.0	s_pAKT_ID9_HS746T_FM	0.187885550973528
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.7123279598533947	0.0	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.7979768479333218	1.0	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.9154817129981617	2.0	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.9804630348225108	3.0	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	1.0118099927567246	5.0	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.9881091955583483	7.5	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.8837911090421664	15.0	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.7706245792655516	30.0	s_pEGFR_ID9_HS746T_FM	0.218268364265619
pEGFR_ID9_HS746T_FM	model1_data1	model1_data159	0.7010159144726035	60.0	s_pEGFR_ID9_HS746T_FM	0.218268364265619
