observableId	observableName	observableFormula	observableTransformation	noiseFormula	noiseDistribution
pEGFR_ID9_HS746T_FM	pEGFR_ID9_HS746T_FM	observableParameter1_pEGFR_ID9_HS746T_FM*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID9_HS746T_FM	normal
pEGFR_ID9_HS746T_HM_30EGF	pEGFR_ID9_HS746T_HM_30EGF	observableParameter1_pEGFR_ID9_HS746T_HM_30EGF*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID9_HS746T_HM_30EGF	normal
pEGFR_ID9_HS746T_HM_5EGF	pEGFR_ID9_HS746T_HM_5EGF	observableParameter1_pEGFR_ID9_HS746T_HM_5EGF*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID9_HS746T_HM_5EGF	normal
pEGFR_ID9b_MKN1_HM_1EGF	pEGFR_ID9b_MKN1_HM_1EGF	observableParameter1_pEGFR_ID9b_MKN1_HM_1EGF*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID9b_MKN1_HM_1EGF	normal
pEGFR_ID9b_MKN1_HM_5EGF	pEGFR_ID9b_MKN1_HM_5EGF	observableParameter1_pEGFR_ID9b_MKN1_HM_5EGF*(2*pEGFR_EGF_2 + 2*pEGFR_EGF_2_i + pMMET_pEGFR + pMMET_pEGFR_i)	lin	noiseParameter1_pEGFR_ID9b_MKN1_HM_5EGF	normal
pMAPK_ID10_HS746T_FM_EGF_CET	pMAPK_ID10_HS746T_FM_EGF_CET	pMAPK*observableParameter1_pMAPK_ID10_HS746T_FM_EGF_CET	lin	noiseParameter1_pMAPK_ID10_HS746T_FM_EGF_CET	normal
pMAPK_ID10_HS746T_FM_EGF	pMAPK_ID10_HS746T_FM_EGF	pMAPK*observableParameter1_pMAPK_ID10_HS746T_FM_EGF	lin	noiseParameter1_pMAPK_ID10_HS746T_FM_EGF	normal
pMAPK_ID12_MKN1_FM_HM	pMAPK_ID12_MKN1_FM_HM	pMAPK*observableParameter1_pMAPK_ID12_MKN1_FM_HM	lin	noiseParameter1_pMAPK_ID12_MKN1_FM_HM	normal
pMAPK_ID2_HS746T_HM	pMAPK_ID2_HS746T_HM	pMAPK*observableParameter1_pMAPK_ID2_HS746T_HM	lin	noiseParameter1_pMAPK_ID2_HS746T_HM	normal
pMAPK_ID2_MKN1_HM	pMAPK_ID2_MKN1_HM	pMAPK*observableParameter1_pMAPK_ID2_MKN1_HM	lin	noiseParameter1_pMAPK_ID2_MKN1_HM	normal
pMAPK_ID5_MKN1_FM_15min	pMAPK_ID5_MKN1_FM_15min	pMAPK*observableParameter1_pMAPK_ID5_MKN1_FM_15min	lin	noiseParameter1_pMAPK_ID5_MKN1_FM_15min	normal
pMAPK_ID5_MKN1_FM_1min	pMAPK_ID5_MKN1_FM_1min	pMAPK*observableParameter1_pMAPK_ID5_MKN1_FM_1min	lin	noiseParameter1_pMAPK_ID5_MKN1_FM_1min	normal
pMAPK_ID5_MKN1_FM_240min	pMAPK_ID5_MKN1_FM_240min	pMAPK*observableParameter1_pMAPK_ID5_MKN1_FM_240min	lin	noiseParameter1_pMAPK_ID5_MKN1_FM_240min	normal
pMAPK_ID5_MKN1_FM_3min	pMAPK_ID5_MKN1_FM_3min	pMAPK*observableParameter1_pMAPK_ID5_MKN1_FM_3min	lin	noiseParameter1_pMAPK_ID5_MKN1_FM_3min	normal
pMAPK_ID7_HS746T_FM_15min	pMAPK_ID7_HS746T_FM_15min	pMAPK*observableParameter1_pMAPK_ID7_HS746T_FM_15min	lin	noiseParameter1_pMAPK_ID7_HS746T_FM_15min	normal
pMAPK_ID7_HS746T_FM_1min	pMAPK_ID7_HS746T_FM_1min	pMAPK*observableParameter1_pMAPK_ID7_HS746T_FM_1min	lin	noiseParameter1_pMAPK_ID7_HS746T_FM_1min	normal
pMAPK_ID7_HS746T_FM_240min	pMAPK_ID7_HS746T_FM_240min	pMAPK*observableParameter1_pMAPK_ID7_HS746T_FM_240min	lin	noiseParameter1_pMAPK_ID7_HS746T_FM_240min	normal
pMAPK_ID7_HS746T_FM_3min	pMAPK_ID7_HS746T_FM_3min	pMAPK*observableParameter1_pMAPK_ID7_HS746T_FM_3min	lin	noiseParameter1_pMAPK_ID7_HS746T_FM_3min	normal
pMAPK_ID8_HS746T_HM_15min	pMAPK_ID8_HS746T_HM_15min	pMAPK*observableParameter1_pMAPK_ID8_HS746T_HM_15min	lin	noiseParameter1_pMAPK_ID8_HS746T_HM_15min	normal
pMAPK_ID8_HS746T_HM_1min	pMAPK_ID8_HS746T_HM_1min	pMAPK*observableParameter1_pMAPK_ID8_HS746T_HM_1min	lin	noiseParameter1_pMAPK_ID8_HS746T_HM_1min	normal
pMAPK_ID8_HS746T_HM_240min	pMAPK_ID8_HS746T_HM_240min	pMAPK*observableParameter1_pMAPK_ID8_HS746T_HM_240min	lin	noiseParameter1_pMAPK_ID8_HS746T_HM_240min	normal
pMAPK_ID8_HS746T_HM_3min	pMAPK_ID8_HS746T_HM_3min	pMAPK*observableParameter1_pMAPK_ID8_HS746T_HM_3min	lin	noiseParameter1_pMAPK_ID8_HS746T_HM_3min	normal
pMAPK_ID9_HS746T_FM	pMAPK_ID9_HS746T_FM	pMAPK*observableParameter1_pMAPK_ID9_HS746T_FM	lin	noiseParameter1_pMAPK_ID9_HS746T_FM	normal
pMAPK_ID9_HS746T_HM_30EGF	pMAPK_ID9_HS746T_HM_30EGF	pMAPK*observableParameter1_pMAPK_ID9_HS746T_HM_30EGF	lin	noiseParameter1_pMAPK_ID9_HS746T_HM_30EGF	normal
pMAPK_ID9_HS746T_HM_5EGF	pMAPK_ID9_HS746T_HM_5EGF	pMAPK*observableParameter1_pMAPK_ID9_HS746T_HM_5EGF	lin	noiseParameter1_pMAPK_ID9_HS746T_HM_5EGF	normal
pMAPK_ID9b_MKN1_HM_1EGF	pMAPK_ID9b_MKN1_HM_1EGF	pMAPK*observableParameter1_pMAPK_ID9b_MKN1_HM_1EGF	lin	noiseParameter1_pMAPK_ID9b_MKN1_HM_1EGF	normal
pMAPK_ID9b_MKN1_HM_5EGF	pMAPK_ID9b_MKN1_HM_5EGF	pMAPK*observableParameter1_pMAPK_ID9b_MKN1_HM_5EGF	lin	noiseParameter1_pMAPK_ID9b_MKN1_HM_5EGF	normal
