parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate	objectivePriorType	objectivePriorParameters
s_pAKT_ID12_MKN1_FM_HM	s_pAKT_ID12_MKN1_FM_HM	log10	1.00E-05	1000	0.420517003782066	1		
s_pAKT_ID2_HS746T_HM	s_pAKT_ID2_HS746T_HM	log10	1.00E-05	1000	2.80501982215997	1		
s_pAKT_ID2_MKN1_HM	s_pAKT_ID2_MKN1_HM	log10	1.00E-05	1000	0.440718151667128	1		
s_pAKT_ID5_MKN1_FM_15min	s_pAKT_ID5_MKN1_FM_15min	log10	1.00E-05	1000	0.897109959177639	1		
s_pAKT_ID5_MKN1_FM_1min	s_pAKT_ID5_MKN1_FM_1min	log10	1.00E-05	1000	1.21777522131166	1		
s_pAKT_ID5_MKN1_FM_240min	s_pAKT_ID5_MKN1_FM_240min	log10	1.00E-05	1000	0.926211879108071	1		
s_pAKT_ID5_MKN1_FM_3min	s_pAKT_ID5_MKN1_FM_3min	log10	1.00E-05	1000	1.11236399961917	1		
s_pAKT_ID7_HS746T_FM_15min	s_pAKT_ID7_HS746T_FM_15min	log10	1.00E-05	1000	2.65760715254029	1		
s_pAKT_ID7_HS746T_FM_1min	s_pAKT_ID7_HS746T_FM_1min	log10	1.00E-05	1000	2.41227143035468	1		
s_pAKT_ID7_HS746T_FM_240min	s_pAKT_ID7_HS746T_FM_240min	log10	1.00E-05	1000	2.07673186014235	1		
s_pAKT_ID7_HS746T_FM_3min	s_pAKT_ID7_HS746T_FM_3min	log10	1.00E-05	1000	2.2574031908575	1		
s_pAKT_ID8_HS746T_HM_15min	s_pAKT_ID8_HS746T_HM_15min	log10	1.00E-05	1000	1.81277662024661	1		
s_pAKT_ID8_HS746T_HM_1min	s_pAKT_ID8_HS746T_HM_1min	log10	1.00E-05	1000	2.23462136505094	1		
s_pAKT_ID8_HS746T_HM_240min	s_pAKT_ID8_HS746T_HM_240min	log10	1.00E-05	1000	1.97275879564736	1		
s_pAKT_ID8_HS746T_HM_3min	s_pAKT_ID8_HS746T_HM_3min	log10	1.00E-05	1000	1.76182210051087	1		
s_pAKT_ID9_HS746T_FM	s_pAKT_ID9_HS746T_FM	log10	1.00E-05	1000	1.46317324180354	1		
s_pAKT_ID9_HS746T_HM_30EGF	s_pAKT_ID9_HS746T_HM_30EGF	log10	1.00E-05	1000	1.67698709183017	1		
s_pAKT_ID9_HS746T_HM_5EGF	s_pAKT_ID9_HS746T_HM_5EGF	log10	1.00E-05	1000	2.77049977664041	1		
s_pEGFR_ID10_HS746T_FM_EGF	s_pEGFR_ID10_HS746T_FM_EGF	log10	1.00E-05	1000	0.032354218187186	1		
s_pEGFR_ID10_HS746T_FM_EGF_CET	s_pEGFR_ID10_HS746T_FM_EGF_CET	log10	1.00E-05	1000	0.022400982145811	1		
s_pEGFR_ID12_MKN1_FM_HM	s_pEGFR_ID12_MKN1_FM_HM	log10	1.00E-05	1000	0.003947098871427	1		
s_pEGFR_ID2_HS746T_HM	s_pEGFR_ID2_HS746T_HM	log10	1.00E-05	1000	0.049746460699075	1		
s_pEGFR_ID2_MKN1_HM	s_pEGFR_ID2_MKN1_HM	log10	1.00E-05	1000	0.003753202514031	1		
s_pEGFR_ID3_HS746T_FM	s_pEGFR_ID3_HS746T_FM	log10	1.00E-05	1000	0.023767228793376	1		
s_pEGFR_ID3_MKN1_FM	s_pEGFR_ID3_MKN1_FM	log10	1.00E-05	1000	0.001662876885688	1		
s_pEGFR_ID4_HS746T_HM_3min	s_pEGFR_ID4_HS746T_HM_3min	log10	1.00E-05	1000	0.029958617149803	1		
s_pEGFR_ID4_MKN1_HM_3min	s_pEGFR_ID4_MKN1_HM_3min	log10	1.00E-05	1000	0.003148581459564	1		
s_pEGFR_ID5_MKN1_FM_15min	s_pEGFR_ID5_MKN1_FM_15min	log10	1.00E-05	1000	0.004074681421567	1		
s_pEGFR_ID5_MKN1_FM_1min	s_pEGFR_ID5_MKN1_FM_1min	log10	1.00E-05	1000	0.003385763936991	1		
s_pEGFR_ID5_MKN1_FM_240min	s_pEGFR_ID5_MKN1_FM_240min	log10	1.00E-05	1000	0.009235226021509	1		
s_pEGFR_ID5_MKN1_FM_3min	s_pEGFR_ID5_MKN1_FM_3min	log10	1.00E-05	1000	0.002985941781994	1		
s_pEGFR_ID6_MKN1_HM_15min	s_pEGFR_ID6_MKN1_HM_15min	log10	1.00E-05	1000	0.004380222537516	1		
s_pEGFR_ID6_MKN1_HM_1min	s_pEGFR_ID6_MKN1_HM_1min	log10	1.00E-05	1000	0.003271445404582	1		
s_pEGFR_ID6_MKN1_HM_240min	s_pEGFR_ID6_MKN1_HM_240min	log10	1.00E-05	1000	0.028853840570141	1		
s_pEGFR_ID6_MKN1_HM_3min	s_pEGFR_ID6_MKN1_HM_3min	log10	1.00E-05	1000	0.00301144882025	1		
s_pEGFR_ID7_HS746T_FM_15min	s_pEGFR_ID7_HS746T_FM_15min	log10	1.00E-05	1000	0.032417660209381	1		
s_pEGFR_ID7_HS746T_FM_1min	s_pEGFR_ID7_HS746T_FM_1min	log10	1.00E-05	1000	0.029022905035408	1		
s_pEGFR_ID7_HS746T_FM_240min	s_pEGFR_ID7_HS746T_FM_240min	log10	1.00E-05	1000	0.034954599841572	1		
s_pEGFR_ID7_HS746T_FM_3min	s_pEGFR_ID7_HS746T_FM_3min	log10	1.00E-05	1000	0.022998305694949	1		
s_pEGFR_ID8_HS746T_HM_15min	s_pEGFR_ID8_HS746T_HM_15min	log10	1.00E-05	1000	0.03051527362925	1		
s_pEGFR_ID8_HS746T_HM_1min	s_pEGFR_ID8_HS746T_HM_1min	log10	1.00E-05	1000	0.035259968991062	1		
s_pEGFR_ID8_HS746T_HM_240min	s_pEGFR_ID8_HS746T_HM_240min	log10	1.00E-05	1000	0.045161490979622	1		
s_pEGFR_ID8_HS746T_HM_3min	s_pEGFR_ID8_HS746T_HM_3min	log10	1.00E-05	1000	0.027187352281375	1		
s_pEGFR_ID9_HS746T_FM	s_pEGFR_ID9_HS746T_FM	log10	1.00E-05	1000	0.02814165776208	1		
s_pEGFR_ID9_HS746T_HM_30EGF	s_pEGFR_ID9_HS746T_HM_30EGF	log10	1.00E-05	1000	0.035877783271325	1		
s_pEGFR_ID9_HS746T_HM_5EGF	s_pEGFR_ID9_HS746T_HM_5EGF	log10	1.00E-05	1000	0.045326092436772	1		
s_pEGFR_ID9b_MKN1_HM_1EGF	s_pEGFR_ID9b_MKN1_HM_1EGF	log10	1.00E-05	1000	0.007407309900686	1		
s_pEGFR_ID9b_MKN1_HM_5EGF	s_pEGFR_ID9b_MKN1_HM_5EGF	log10	1.00E-05	1000	0.005963149846749	1		
s_pMAPK_ID10_HS746T_FM_EGF	s_pMAPK_ID10_HS746T_FM_EGF	log10	1.00E-05	1000	2.75179760626861	1		
s_pMAPK_ID10_HS746T_FM_EGF_CET	s_pMAPK_ID10_HS746T_FM_EGF_CET	log10	1.00E-05	1000	2.09484640018571	1		
s_pMAPK_ID12_MKN1_FM_HM	s_pMAPK_ID12_MKN1_FM_HM	log10	1.00E-05	1000	1.0356443522385	1		
s_pMAPK_ID2_HS746T_HM	s_pMAPK_ID2_HS746T_HM	log10	1.00E-05	1000	2.26750712900066	1		
s_pMAPK_ID2_MKN1_HM	s_pMAPK_ID2_MKN1_HM	log10	1.00E-05	1000	3.48658194152331	1		
s_pMAPK_ID5_MKN1_FM_15min	s_pMAPK_ID5_MKN1_FM_15min	log10	1.00E-05	1000	1.75751916529346	1		
s_pMAPK_ID5_MKN1_FM_1min	s_pMAPK_ID5_MKN1_FM_1min	log10	1.00E-05	1000	2.78052675601419	1		
s_pMAPK_ID5_MKN1_FM_240min	s_pMAPK_ID5_MKN1_FM_240min	log10	1.00E-05	1000	1.78273745248395	1		
s_pMAPK_ID5_MKN1_FM_3min	s_pMAPK_ID5_MKN1_FM_3min	log10	1.00E-05	1000	1.95249025711294	1		
s_pMAPK_ID7_HS746T_FM_15min	s_pMAPK_ID7_HS746T_FM_15min	log10	1.00E-05	1000	3.48167902438847	1		
s_pMAPK_ID7_HS746T_FM_1min	s_pMAPK_ID7_HS746T_FM_1min	log10	1.00E-05	1000	2.75650033636566	1		
s_pMAPK_ID7_HS746T_FM_240min	s_pMAPK_ID7_HS746T_FM_240min	log10	1.00E-05	1000	2.8055366247965	1		
s_pMAPK_ID7_HS746T_FM_3min	s_pMAPK_ID7_HS746T_FM_3min	log10	1.00E-05	1000	2.84771878844903	1		
s_pMAPK_ID8_HS746T_HM_15min	s_pMAPK_ID8_HS746T_HM_15min	log10	1.00E-05	1000	3.02010438754109	1		
s_pMAPK_ID8_HS746T_HM_1min	s_pMAPK_ID8_HS746T_HM_1min	log10	1.00E-05	1000	3.42012433266936	1		
s_pMAPK_ID8_HS746T_HM_240min	s_pMAPK_ID8_HS746T_HM_240min	log10	1.00E-05	1000	3.46418310614768	1		
s_pMAPK_ID8_HS746T_HM_3min	s_pMAPK_ID8_HS746T_HM_3min	log10	1.00E-05	1000	3.2806739111347	1		
s_pMAPK_ID9_HS746T_FM	s_pMAPK_ID9_HS746T_FM	log10	1.00E-05	1000	2.73484642503994	1		
s_pMAPK_ID9_HS746T_HM_30EGF	s_pMAPK_ID9_HS746T_HM_30EGF	log10	1.00E-05	1000	2.69206872396775	1		
s_pMAPK_ID9_HS746T_HM_5EGF	s_pMAPK_ID9_HS746T_HM_5EGF	log10	1.00E-05	1000	3.90947213211999	1		
s_pMAPK_ID9b_MKN1_HM_1EGF	s_pMAPK_ID9b_MKN1_HM_1EGF	log10	1.00E-05	1000	1.6948428658029	1		
s_pMAPK_ID9b_MKN1_HM_5EGF	s_pMAPK_ID9b_MKN1_HM_5EGF	log10	1.00E-05	1000	1.84081247605791	1		
xi_ka_PI3K_pMMET_2	xi_ka_PI3K_pMMET_2	log10	0.001	1000	301.340865539045	1	parameterScaleNormal	0;3
xi_ka_PI3K_pMMET_pEGFR	xi_ka_PI3K_pMMET_pEGFR	log10	0.001	1000	0.765472157713775	1	parameterScaleNormal	0;3
xi_ka_RAS_pMMET_2	xi_ka_RAS_pMMET_2	log10	0.001	1000	0.449351471804434	1	parameterScaleNormal	0;3
xi_ka_RAS_pMMET_pEGFR	xi_ka_RAS_pMMET_pEGFR	log10	0.001	1000	0.253561151358926	1	parameterScaleNormal	0;3
xi_kdeg_pMMET_2_i	xi_kdeg_pMMET_2_i	log10	0.001	1000	0.783710318142686	1	parameterScaleNormal	0;3
xi_kdeg_pMMET_pEGFR_i	xi_kdeg_pMMET_pEGFR_i	log10	0.001	1000	3.53345024355609	1	parameterScaleNormal	0;3
xi_kdim_MMET	xi_kdim_MMET	log10	0.001	1000	0.974771379091693	1	parameterScaleNormal	0;3
xi_kdim_MMET_EGFR	xi_kdim_MMET_EGFR	log10	0.001	1000	1.00042475919183	1	parameterScaleNormal	0;3
xi_kexp_pMMET_2_i	xi_kexp_pMMET_2_i	log10	0.001	1000	1.24320885340702	1	parameterScaleNormal	0;3
xi_kexp_pMMET_pEGFR_i	xi_kexp_pMMET_pEGFR_i	log10	0.001	1000	0.286399421450953	1	parameterScaleNormal	0;3
xi_ki_MPI3K	xi_ki_MPI3K	log10	0.001	1	0.003220284184053	1	parameterScaleNormal	-1;3
xi_kimp_pMMET_2	xi_kimp_pMMET_2	log10	0.001	1000	0.07715387806275	1	parameterScaleNormal	0;3
xi_kimp_pMMET_pEGFR	xi_kimp_pMMET_pEGFR	log10	0.001	1000	0.007960053436549	1	parameterScaleNormal	0;3
xi_kpho_MMET	xi_kpho_MMET	log10	1.00E-05	1000	0.008327768813772	1		
xi_kpho_MMET_EGFR	xi_kpho_MMET_EGFR	log10	1.00E-05	1000	0.069673144126817	1		
