observableId	preequilibrationConditionId	simulationConditionId	simulatedData	time	observableParameters	noiseParameters	observableTransformation
yPI4K3BpRN24		model1_data2	2.42628245063557	24.5			
yPI4K3BpRN24		model1_data2	2.41317156090719	25			
yPI4K3BpRN24		model1_data2	2.30969773234004	27			
yPI4K3BpRN24		model1_data2	2.23667583844731	30			
yPI4K3BpRN24		model1_data2	1.08021879123485	24			
yPI4K3BpRN24		model1_data2	1.93873306920031	24.08			
yPI4K3BpRN24		model1_data2	2.29601035446913	24.17			
yPI4K3BpRN24		model1_data2	2.37827314571914	24.25			
yPI4K3BpRN24		model1_data2	2.42628245063557	24.5			
yPI4K3BpRN24		model1_data2	2.41317156090719	25			
yPI4K3BpRN24		model1_data2	2.30969773234004	27			
yPI4K3BpRN24		model1_data2	2.23667583844731	30			
yPI4K3BpRN24		model1_data2	1.08021879123485	24			
yPI4K3BpRN24		model1_data2	2.29601035446913	24.17			
yPI4K3BpRN24		model1_data2	2.37827314571914	24.25			
yPI4K3BpRN24		model1_data2	2.42628245063557	24.5			
yPI4K3BpRN24		model1_data2	2.41317156090719	25			
yPI4K3BpRN24		model1_data2	2.30969773234004	27			
yPI4K3BpRN24		model1_data2	2.23667583844731	30			
yPI4K3BpRN24		model1_data2	1.08021879123485	24			
yPI4K3BpRN24		model1_data2	2.37827314571914	24.25			
yPI4K3BpRN24		model1_data2	2.41317156090719	25			
yPI4K3BpRN24		model1_data2	1.08021879123485	24			
yPI4K3BpRN24		model1_data2	2.37827314571914	24.25			
yPI4K3BpRN24		model1_data2	2.41317156090719	25			
yPKDt		model1_data3	466658.660176716	0			
yPKDt		model1_data3	466658.660176716	0			
yPKDt		model1_data3	466658.660176716	0			
yPI4K3Bt		model1_data3	1909595.04348728	0			
yPI4K3Bt		model1_data3	1909595.04348728	0			
yPI4K3Bt		model1_data3	1909595.04348728	0			
yCERTt		model1_data3	450494197.9386	24			
yCERTt		model1_data3	450494197.9386	24			
yCERTt		model1_data3	450494197.9386	24			
yPKDpN0		model1_data3	0.888880630910278	0			
yPKDpN0		model1_data3	1.42074344951867	3			
yPKDpN0		model1_data3	1.91020373097105	6			
yPKDpN0		model1_data3	3.84925799873664	24			
yPKDpN0		model1_data3	3.37033898457824	24.25			
yPKDpN0		model1_data3	3.29502919416858	24.5			
yPKDpN0		model1_data3	3.22121571284561	25			
yPKDpN0		model1_data3	3.16404551331482	26			
yPKDpN0		model1_data3	3.17592397605905	27			
yPKDpN0		model1_data3	0.888880630910278	0			
yPKDpN0		model1_data3	1.42074344951867	3			
yPKDpN0		model1_data3	1.91020373097105	6			
yPKDpN0		model1_data3	3.84925799873664	24			
yPKDpN0		model1_data3	3.37033898457824	24.25			
yPKDpN0		model1_data3	3.29502919416858	24.5			
yPKDpN0		model1_data3	3.22121571284561	25			
yPKDpN0		model1_data3	3.16404551331482	26			
yPKDpN0		model1_data3	3.17592397605905	27			
yPKDpN0		model1_data3	0.888880630910278	0			
yPKDpN0		model1_data3	1.42074344951867	3			
yPKDpN0		model1_data3	1.91020373097105	6			
yPKDpN0		model1_data3	3.84925799873664	24			
yPKDpN0		model1_data3	3.37033898457824	24.25			
yPKDpN0		model1_data3	3.29502919416858	24.5			
yPKDpN0		model1_data3	3.22121571284561	25			
yPKDpN0		model1_data3	3.16404551331482	26			
yPKDpN0		model1_data3	3.17592397605905	27			
yPKDpN0		model1_data3	0.888880630910278	0			
yPKDpN0		model1_data3	1.42074344951867	3			
yPKDpN0		model1_data3	1.91020373097105	6			
yCERTpRN24		model1_data3	1.00732873833082	24			
yCERTpRN24		model1_data3	0.897553386233455	24.25			
yCERTpRN24		model1_data3	0.874765591088416	24.5			
yCERTpRN24		model1_data3	0.858989185429608	25			
yCERTpRN24		model1_data3	0.848482208428127	26			
yCERTpRN24		model1_data3	0.852942572711505	27			
yCERTpRN24		model1_data3	1.00732873833082	24			
yCERTpRN24		model1_data3	0.897553386233455	24.25			
yCERTpRN24		model1_data3	0.874765591088416	24.5			
yCERTpRN24		model1_data3	0.858989185429608	25			
yCERTpRN24		model1_data3	0.848482208428127	26			
yCERTpRN24		model1_data3	0.852942572711505	27			
yCERTpRN24		model1_data3	1.00732873833082	24			
yCERTpRN24		model1_data3	0.897553386233455	24.25			
yCERTpRN24		model1_data3	0.874765591088416	24.5			
yCERTpRN24		model1_data3	0.858989185429608	25			
yCERTpRN24		model1_data3	0.848482208428127	26			
yCERTpRN24		model1_data3	0.852942572711505	27			
yCERTpRN24		model1_data3	1.00732873833082	24			
yCERTpRN24		model1_data3	0.874765591088416	24.5			
