conditionId	conditionName	Fsk_level	Fsk_time	H89_level	H89_time	IBMX_level	IBMX_time	Rp8_Br_cAMPS_pAB_level	Rp8_Br_cAMPS_pAB_incubation_time	Rp8_pCPT_cAMPS_pAB_level	Rp8_pCPT_cAMPS_pAB_incubation_time	Rp_cAMPS_pAB_level	Rp_cAMPS_pAB_incubation_time	Sp8_Br_cAMPS_AM_level	Sp8_Br_cAMPS_AM_time	fourABnOH_level	fourABnOH_incubation_time
model1_data13	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
model1_data14	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	30	0	0	0	0	0	0
model1_data15	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	45	0	0	0	0	0	0
model1_data16	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	55	0	0	0	0	0	0
model1_data17	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	59	0	0	0	0	0	0
model1_data18	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	60	0	0	0	0	0	0
model1_data19	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
model1_data20	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	30	0	0	0	0
model1_data21	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	45	0	0	0	0
model1_data22	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	55	0	0	0	0
model1_data23	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	59	0	0	0	0
model1_data24	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	60	0	0	0	0
model1_data25	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_Fsk	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1	0
model1_data26	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_Fsk	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1	30
model1_data27	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_Fsk	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1	45
model1_data28	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_Fsk	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1	55
model1_data29	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_Fsk	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1	59
model1_data30	JI09_150302_Drg345_343_CycNuc__4_ABnOH_and_Fsk	10	60	0	0	0	0	0	0	0	0	0	0	0	0	1	60
model1_data31	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	10	0	0	0	0	0	0	0	0	0
model1_data32	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	10	30	0	0	0	0	0	0	0	0
model1_data33	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	10	45	0	0	0	0	0	0	0	0
model1_data34	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	10	55	0	0	0	0	0	0	0	0
model1_data35	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	10	59	0	0	0	0	0	0	0	0
model1_data36	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	10	60	0	0	0	0	0	0	0	0
model1_data37	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	10	0	0	0	0	0	0	0
model1_data38	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	10	30	0	0	0	0	0	0
model1_data39	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	10	45	0	0	0	0	0	0
model1_data40	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	10	55	0	0	0	0	0	0
model1_data41	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	10	59	0	0	0	0	0	0
model1_data42	JI09_150302_Drg345_343_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	10	60	0	0	0	0	0	0
model1_data43	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	0	0	10	0	0	0	0	0
model1_data44	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	0	0	10	30	0	0	0	0
model1_data45	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	0	0	10	45	0	0	0	0
model1_data46	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	0	0	10	55	0	0	0	0
model1_data47	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	0	0	10	59	0	0	0	0
model1_data48	JI09_150302_Drg345_343_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	60	0	0	0	0	0	0	0	0	10	60	0	0	0	0
model1_data49	JI09_150330_Drg350_348_CycNuc__ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data50	JI09_150330_Drg350_348_CycNuc__IBMX100	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0
model1_data51	JI09_150330_Drg350_348_CycNuc__Fsk10	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data52	JI09_150330_Drg350_348_CycNuc__IBMX100_and_Fsk10	10	10	0	0	100	0	0	0	0	0	0	0	0	0	0	0
model1_data53	JI09_150330_Drg350_348_CycNuc__Sp8_Br_cAMPS_AM10	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0
model1_data54	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data55	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0
model1_data56	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0
model1_data57	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0
model1_data58	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
model1_data59	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
model1_data60	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0
model1_data61	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data62	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0.016	0	0	0	0	0	0	0	0	0
model1_data63	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0.08	0	0	0	0	0	0	0	0	0
model1_data64	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0
model1_data65	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
model1_data66	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
model1_data67	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0
model1_data68	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data69	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0.016	0	0	0	0	0	0	0
model1_data70	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0	0	0
model1_data71	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0
model1_data72	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
model1_data73	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
model1_data74	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0
model1_data75	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data76	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0	0	0
model1_data77	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0
model1_data78	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0
model1_data79	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
model1_data80	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data81	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_ctrl	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0
model1_data82	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	10	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data83	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	10	30	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0
model1_data84	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	10	30	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0
model1_data85	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	10	30	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0
model1_data86	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	10	30	0	0	0	0	0	0	0	0	0	0	0	0	10	0
model1_data87	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	10	30	0	0	0	0	0	0	0	0	0	0	0	0	2	0
model1_data88	JI09_150330_Drg353_351_CycNuc__4_ABnOH_and_Fsk	10	30	0	0	0	0	0	0	0	0	0	0	0	0	50	0
model1_data89	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data90	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0.016	0	0	0	0	0	0	0	0	0
model1_data91	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0.08	0	0	0	0	0	0	0	0	0
model1_data92	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0
model1_data93	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	10	0	0	0	0	0	0	0	0	0
model1_data94	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	2	0	0	0	0	0	0	0	0	0
model1_data95	JI09_150330_Drg353_351_CycNuc__Rp8_Br_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	50	0	0	0	0	0	0	0	0	0
model1_data96	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data97	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0.016	0	0	0	0	0	0	0
model1_data98	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0.08	0	0	0	0	0	0	0
model1_data99	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0
model1_data100	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	10	0	0	0	0	0	0	0
model1_data101	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	2	0	0	0	0	0	0	0
model1_data102	JI09_150330_Drg353_351_CycNuc__Rp8_pCPT_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	50	0	0	0	0	0	0	0
model1_data103	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data104	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0	0	0.016	0	0	0	0	0
model1_data105	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0	0	0.08	0	0	0	0	0
model1_data106	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0	0	0.4	0	0	0	0	0
model1_data107	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0	0	10	0	0	0	0	0
model1_data108	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0	0	2	0	0	0	0	0
model1_data109	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	10	30	0	0	0	0	0	0	0	0	50	0	0	0	0	0
model1_data110	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data111	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	1	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data112	JI09_151102_Drg421_418_Age__ctrl_and_Fsk3	3	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data113	JI09_151102_Drg421_418_Age__ctrl_and_Fsk10	10	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data114	JI09_151102_Drg421_418_Age__H8925_and_ctrl	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data115	JI09_151102_Drg421_418_Age__H894_and_Fsk3	3	60	4	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data116	JI09_151102_Drg421_418_Age__H8910_and_Fsk3	3	60	10	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data117	JI09_151102_Drg421_418_Age__H8925_and_Fsk3	3	60	25	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data118	JI09_160201_Drg453_452_CycNuc__ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data119	JI09_160201_Drg453_452_CycNuc__Fsk	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data120	JI09_160201_Drg453_452_CycNuc__Sp8_Br_cAMPS_AM	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
model1_data121	JI09_160126_Drg449_444_CycNuc__ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data122	JI09_160126_Drg449_444_CycNuc__Fsk10_and_IBMX100	10	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0
model1_data123	JI09_160126_Drg449_444_CycNuc__Sp8_Br_cAMPS_AM10	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
