parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate	objectivePrior	objectivePriorParameters
kp_AC	kp_{AC}	lin	-5	3	0	0		
ks_AC_cAMP	ks_{AC,cAMP}	log10	1E-05	1000	0.423150583624568	1		
rel_open	rel_{open}	log10	1E-05	1	0.232684484588385	1		
s_Calpha_JI09_160201_Drg453_452_CycNuc	s_{Calpha,JI09,160201,Drg453,452,CycNuc}	log10	1E-5	1000	1	0		
s_Calpha_global	s_{Calpha,global}	log10	1000	3162.27766016838	1758.15501421399	1		
s_pRII_JI09_150302_Drg345_343_CycNuc	s_{pRII,JI09,150302,Drg345,343,CycNuc}	log10	0.001	1000	1.1029976101468	1	parameterScaleNormal	0;0.1
s_pRII_JI09_150330_Drg350_348_CycNuc	s_{pRII,JI09,150330,Drg350,348,CycNuc}	log10	0.001	1000	0.9067516915655	1	parameterScaleNormal	0;0.1
s_pRII_JI09_150330_Drg353_351_CycNuc	s_{pRII,JI09,150330,Drg353,351,CycNuc}	log10	0.001	1000	0.934506349283962	1	parameterScaleNormal	0;0.1
s_pRII_JI09_151102_Drg421_418_Age	s_{pRII,JI09,151102,Drg421,418,Age}	log10	0.001	1000	1.06693094665605	1	parameterScaleNormal	0;0.1
s_pRII_Western	s_{pRII,Western}	log10	0.1	100000	1.14849828435972	1		
s_pRII_global	s_{pRII,global}	log10	1000	3162.27766016838	2206.77137565008	1		
rho_Calpha_Microscopy	\rho_{Calpha,Microscopy}	log10	1E-05	1000	0.049753182233122	1		
rho_pRII_Microscopy	\rho_{pRII,Microscopy}	log10	1E-05	1000	0.040685236621013	1		
rho_pRII_Western	\rho_{pRII,Western}	log10	1E-05	1000	0.099334983213923	1		
xi_AC_cAMP_Fsk	\xi_{AC_{cAMP,Fsk}	log10	1E-05	1000	642.370332155571	1		
xi_KD_Rp8_Br_cAMPS	\xi_{KD,Rp8,Br,cAMPS}	log10	1E-05	100000	0.039962383560766	1	parameterScaleNormal	0;3
xi_KD_Rp8_pCPT_cAMPS	\xi_{KD,Rp8,pCPT,cAMPS}	log10	1E-05	100000	0.194212924719718	1	parameterScaleNormal	0;3
xi_KD_Rp_cAMPS	\xi_{KD,Rp,cAMPS}	log10	1E-05	100000	0.163047074866588	1	parameterScaleNormal	0;3
xi_KD_Sp8_Br_cAMPS	\xi_{KD,Sp8,Br,cAMPS}	log10	1E-05	100000	0.22324026500667	1	parameterScaleNormal	0;3
xi_b_Rp8_Br_cAMPS	\xi_{b,Rp8,Br,cAMPS}	log10	1E-05	100000	0.040559301141753	1	parameterScaleNormal	0;3
xi_b_Rp8_pCPT_cAMPS	\xi_{b,Rp8,pCPT,cAMPS}	log10	1E-05	100000	0.026684466293791	1	parameterScaleNormal	0;3
xi_b_Rp_cAMPS	\xi_{b,Rp,cAMPS}	log10	1E-05	100000	0.603928050380137	1	parameterScaleNormal	0;3
xi_b_Sp8_Br_cAMPS	\xi_{b,Sp8,Br,cAMPS}	log10	1E-05	100000	21.6150210996832	1	parameterScaleNormal	0;3
xi_i_Rp8_Br_cAMPS_pAB	\xi_{i,Rp8,Br,cAMPS,pAB}	log10	1E-05	1	1	0	parameterScaleNormal	0;3
xi_i_Rp8_pCPT_cAMPS_pAB	\xi_{i,Rp8,pCPT,cAMPS,pAB}	log10	1E-05	1	1	0	parameterScaleNormal	0;3
xi_i_Rp_cAMPS_pAB	\xi_{i,Rp,cAMPS,pAB}	log10	1E-05	1	1	0	parameterScaleNormal	0;3
xi_i_Sp8_Br_cAMPS_AM	\xi_{i,Sp8,Br,cAMPS,AM}	log10	1E-05	1	1	0	parameterScaleNormal	0;3
xi_kf_RII_2__RII_C_2	\xi_{kf_RII_2,RII_C_2}	log10	1E-05	1	0.01893099823943	1	parameterScaleNormal	-1.74244;0.1
xi_kf_RII_C_2__RII_2	\xi_{kf_RII_C_2,RII_2}	log10	1E-05	100000	0.810991675177056	1	parameterScaleNormal	-0.0621479;0.1
xi_pAC	\xi_{pAC}	log10	0.001	1	1	0	parameterScaleNormal	0;3
xi_pPDE	\xi_{pPDE}	log10	1	1000	1	0	parameterScaleNormal	0.39794;3
xi_rel_open	\xi_{rel,open}	log10	1E-05	1	0.749424660751357	1		
