observableId	preequilibrationConditionId	simulationConditionId	simulation	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data106__model1_data49	model1_data49	model1_data106	1627.7195626268708	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data107__model1_data49	model1_data49	model1_data107	1303.5980595171875	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data107__model1_data49	model1_data49	model1_data107	1303.5980595171875	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data107__model1_data49	model1_data49	model1_data107	1303.5980595171875	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data108__model1_data49	model1_data49	model1_data108	1509.3094534746851	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data108__model1_data49	model1_data49	model1_data108	1509.3094534746851	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data108__model1_data49	model1_data49	model1_data108	1509.3094534746851	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data109__model1_data49	model1_data49	model1_data109	1038.659280232262	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data109__model1_data49	model1_data49	model1_data109	1038.659280232262	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150330_Drg353_351_CycNuc__s_pRII_JI09_150330_Drg353_351_CycNuc__model1_data109__model1_data49	model1_data49	model1_data109	1038.659280232262	35	s_pRII_JI09_150330_Drg353_351_CycNuc	s_pRII_JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc	JI09_150330_Drg353_351_CycNuc__Rp_cAMPS_pAB_and_Fsk	Drg353
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data11__model1_data49	model1_data49	model1_data11	1083.5311342875812	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data11__model1_data49	model1_data49	model1_data11	1083.5311342875812	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_150302_Drg345_343_CycNuc__s_pRII_JI09_150302_Drg345_343_CycNuc__model1_data11__model1_data49	model1_data49	model1_data11	1083.5311342875812	65	s_pRII_JI09_150302_Drg345_343_CycNuc	s_pRII_JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc	JI09_150302_Drg345_343_CycNuc__Rp8_Br_cAMPS_pAB_and_ctrl	Drg345
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781507121	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.826278150645	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781513317	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781514486	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781475203	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781516526	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781507121	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.826278150645	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781513317	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781514486	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781475203	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781516526	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781507121	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.826278150645	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781513317	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781514486	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781475203	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781516526	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781507121	61	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.826278150645	65	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781513317	75	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781514486	90	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781475203	120	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data110__model1_data49	model1_data49	model1_data110	1074.8262781516526	180	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_ctrl	Drg421
pRII_Microscopy__s_pRII_JI09_151102_Drg421_418_Age__s_pRII_JI09_151102_Drg421_418_Age__model1_data111__model1_data49	model1_data49	model1_data111	1074.826278150754	60	s_pRII_JI09_151102_Drg421_418_Age	s_pRII_JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age	JI09_151102_Drg421_418_Age__ctrl_and_Fsk1	Drg421
